,outcome,inputs,params,rho,mae,r2,y_true,y_pred
106,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.717391304347826,-0.0585052522551075,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
107,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,4.8478260869565215,-0.011234100498261679,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
108,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.08120351148947196,6.521739130434782,-0.10651072124756333,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[98. 98. 98. 99. 99. 98. 98. 99. 99. 99. 99. 99. 98. 99. 99. 99. 99. 98.
 98. 99. 98. 99. 99. 98. 99. 98. 99. 98. 99. 98. 99. 98. 98. 99. 98. 99.
 98. 98. 98. 99. 99. 98. 99. 99. 98. 98.]"
109,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.1133917511635923,5.760869565217392,-0.21913354890302839,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 101. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
110,GA_birth,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.2613738871532763,1.9161490682608702,-0.2589569031161727,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 39. 38. 38. 39. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
111,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.15940437519052342,1.6366459628260868,-0.4576482459441016,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 41. 38. 40. 40. 40. 39. 40. 39. 41. 40. 41. 39. 38. 40. 39. 39. 40.
 39. 40. 40. 40. 41. 40. 39. 40. 40. 39. 39. 40. 41. 41. 39. 39. 40. 41.
 39. 39. 39. 39. 41. 39. 40. 41. 38. 40.]"
112,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.08909025992749688,1.242236024347826,-0.6420534564645353,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[40. 38. 38. 39. 38. 40. 39. 41. 41. 39. 40. 42. 39. 40. 39. 40. 40. 39.
 37. 40. 39. 38. 40. 39. 40. 38. 40. 41. 40. 41. 38. 38. 39. 41. 38. 40.
 38. 41. 39. 41. 38. 39. 40. 40. 39. 40.]"
113,GA_birth,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.03306907753995186,2.0372670808695643,-0.21780693995779732,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[36. 38. 37. 39. 39. 39. 39. 39. 40. 39. 37. 39. 38. 40. 39. 39. 38. 39.
 40. 37. 39. 39. 37. 39. 36. 38. 38. 39. 39. 40. 38. 39. 40. 39. 40. 38.
 38. 39. 39. 34. 39. 38. 38. 37. 39. 39.]"
114,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3862695151363676,1.3975155280434786,0.09954687732742318,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 38. 39. 40. 41. 38. 39. 40. 39. 39. 38. 39. 37. 41. 40. 39. 38. 37.
 37. 38. 40. 39. 39. 40. 40. 40. 41. 39. 38. 38. 39. 40. 41. 38. 38. 40.
 40. 39. 37. 40. 38. 41. 39. 39. 41. 40.]"
115,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.3172824392884134,1.602484472391305,-0.05646368541307556,"[40.         39.28571429 40.57142857 37.42857143 39.71428571 38.85714286
 36.57142857 39.85714286 32.71428571 40.28571429 39.14285714 40.42857143
 40.71428571 38.28571429 38.71428571 37.42857143 34.71428571 39.42857143
 37.28571429 40.42857143 40.85714286 39.57142857 38.14285714 37.14285714
 41.14285714 41.         37.14285714 36.14285714 38.42857143 38.14285714
 30.71428571 40.71428571 39.         38.57142857 40.28571429 35.57142857
 37.         40.14285714 40.         37.42857143 38.28571429 40.42857143
 39.57142857 36.85714286 38.14285714 39.14285714]","[40. 39. 39. 39. 40. 39. 40. 40. 39. 39. 40. 39. 40. 40. 39. 39. 39. 40.
 40. 41. 39. 39. 39. 39. 39. 40. 39. 40. 40. 40. 38. 39. 40. 38. 39. 39.
 38. 40. 39. 39. 39. 39. 39. 39. 40. 40.]"
116,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.38059892110453786,1.6397515530434785,-0.3501250595902603,"[39.28571429 39.85714286 40.14285714 39.42857143 35.14285714 39.
 40.85714286 36.57142857 40.         39.         38.71428571 38.71428571
 40.42857143 40.57142857 40.85714286 40.         36.14285714 38.85714286
 32.71428571 40.42857143 37.42857143 39.42857143 37.85714286 39.14285714
 38.14285714 35.71428571 39.57142857 40.85714286 31.85714286 39.14285714
 39.         38.28571429 37.28571429 38.14285714 37.85714286 38.85714286
 40.85714286 40.28571429 33.57142857 40.42857143 36.42857143 38.71428571
 41.14285714 39.14285714 38.         41.        ]","[39. 38. 40. 41. 38. 41. 43. 39. 39. 39. 40. 40. 41. 41. 42. 41. 39. 40.
 39. 40. 41. 40. 40. 40. 40. 40. 41. 41. 42. 40. 40. 39. 39. 39. 38. 39.
 41. 40. 39. 41. 39. 40. 41. 41. 39. 42.]"
117,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.12672811535350653,1.9503105589130432,-0.2831212997859498,"[39.42857143 39.14285714 40.14285714 35.14285714 36.85714286 38.57142857
 39.85714286 37.42857143 39.28571429 39.         39.57142857 32.71428571
 39.71428571 38.14285714 37.         39.85714286 38.71428571 39.14285714
 38.71428571 29.85714286 34.71428571 39.85714286 41.14285714 40.28571429
 38.14285714 36.28571429 37.28571429 38.14285714 40.85714286 41.14285714
 33.57142857 40.         37.42857143 38.85714286 31.85714286 38.28571429
 38.28571429 41.28571429 40.57142857 35.57142857 36.42857143 39.
 40.         40.28571429 36.57142857 37.85714286]","[40. 40. 38. 38. 39. 38. 40. 40. 37. 39. 39. 39. 39. 40. 38. 40. 39. 40.
 40. 38. 40. 39. 40. 39. 39. 40. 40. 39. 42. 41. 39. 38. 39. 39. 41. 39.
 39. 39. 39. 39. 39. 40. 39. 40. 40. 39.]"
118,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.1552912923608074,1.459627328913043,-0.028027455498259357,"[36.71428571 37.28571429 37.14285714 35.14285714 39.57142857 38.28571429
 38.85714286 38.71428571 39.42857143 40.42857143 39.         40.71428571
 40.42857143 39.         38.14285714 36.57142857 40.14285714 35.14285714
 39.85714286 36.         41.14285714 40.85714286 37.85714286 36.85714286
 35.71428571 39.71428571 40.14285714 39.14285714 37.85714286 40.
 39.85714286 40.57142857 41.14285714 41.28571429 33.57142857 39.85714286
 38.42857143 41.14285714 39.57142857 37.42857143 39.42857143 37.42857143
 40.42857143 38.71428571 37.         38.28571429]","[39. 39. 39. 39. 38. 39. 39. 40. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 40. 39. 40. 39. 39. 39. 39. 39. 39. 39. 40. 39. 39. 39. 40.
 39. 40. 39. 38. 40. 39. 38. 39. 38. 39.]"
119,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.09663493505038323,1.7422360254347835,-0.2842014879011272,"[35.71428571 39.85714286 36.14285714 40.14285714 40.28571429 40.57142857
 39.71428571 38.14285714 37.14285714 39.42857143 40.42857143 40.42857143
 39.14285714 40.71428571 38.14285714 40.42857143 39.         39.85714286
 40.57142857 40.85714286 37.14285714 29.85714286 40.85714286 37.42857143
 38.71428571 39.42857143 40.         33.28571429 38.14285714 37.
 39.14285714 39.         40.85714286 39.85714286 40.28571429 35.57142857
 38.14285714 38.57142857 39.         39.28571429 40.42857143 36.57142857
 40.85714286 40.42857143 39.85714286 41.        ]","[39. 38. 40. 39. 40. 40. 39. 40. 37. 40. 42. 41. 38. 38. 39. 39. 40. 38.
 39. 37. 38. 38. 39. 40. 39. 39. 38. 42. 39. 37. 41. 40. 39. 37. 42. 38.
 40. 39. 41. 39. 40. 39. 39. 39. 41. 41.]"
120,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.22868439039374325,6.760869565217392,-0.026802935010482365,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 98. 97. 97. 98. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 97. 98. 97.
 97. 97. 97. 98. 97. 98. 98. 97. 98. 97.]"
121,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.09853053632757987,5.6521739130434785,-0.010030581039755626,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
122,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.11188610191380141,6.369565217391305,-0.08765211950570939,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 98. 98. 98. 98. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97. 98. 98. 98.
 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 98. 98.
 98. 97. 97. 97. 97. 97. 97. 98. 97. 98.]"
123,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.11230394294187115,6.804347826086956,-0.02803621958121094,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 98. 97. 97. 98. 98. 97. 97. 97. 98. 97. 97. 97. 97. 97. 98. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 98.]"
124,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.08422290791559368,6.717391304347826,-0.07118881118881126,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97.
 97. 97. 97. 97. 97. 98. 97. 97. 97. 98.]"
125,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.1438492890571328,5.586956521739131,-0.06325938566552902,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[97. 97. 97. 98. 97. 98. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 98.
 97. 98. 97. 97. 98. 98. 97. 98. 97. 98.]"
126,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.16298768303159805,6.717391304347826,6.361139222199608e-05,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97.]"
127,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.760869565217392,-0.12649261283141078,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
128,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.0865246853851621,6.934782608695652,-0.019021052631578828,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 98. 97. 97. 97. 97. 97. 97. 97.]"
129,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.03941517888295734,7.717391304347826,-0.13843332883915327,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[98. 97. 98. 98. 97. 98. 98. 98. 97. 98. 98. 98. 97. 97. 97. 98. 98. 98.
 97. 98. 97. 97. 97. 97. 97. 97. 98. 97. 98. 98. 98. 97. 98. 97. 97. 98.
 98. 97. 97. 98. 98. 97. 97. 98. 97. 98.]"
130,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.2405440202783914,11.608695652173912,-0.08900736681162025,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 92. 93. 93. 91. 92. 92. 92. 92. 92. 93. 92. 93. 93. 93. 92. 92. 93.
 93. 93. 92. 92. 92. 92. 93. 92. 92. 92.]"
131,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.15773277385199855,10.76086956521739,-0.054218910897086525,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 89. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
132,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.05431766041891917,9.130434782608695,-0.00603208435773217,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 90. 90. 90. 90. 90. 90. 89. 90. 90. 89. 91. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
133,Language Score,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.04546148471339331,12.58695652173913,-0.6173160964170967,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[ 97.  95.  88.  89.  86. 100.  91.  94.  90.  92.  85.  82.  88. 114.
  82.  89.  98.  94.  96.  94.  78.  90.  97.  97. 134. 108.  90.  86.
  91.  89.  91.  96.  85.  86.  88.  89.  88.  95.  86.  95.  85.  92.
  88.  91.  76. 101.]"
134,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.003034467069038916,9.804347826086957,-0.005663487996963923,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 91. 92. 91. 91. 92. 91.
 92. 91. 92. 91. 91. 92. 91. 91. 91. 92.]"
135,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.12333856733172398,10.369565217391305,-0.17980839371687019,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[93. 92. 92. 93. 92. 92. 92. 93. 92. 93. 92. 92. 93. 93. 92. 93. 92. 93.
 93. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93. 93. 93. 93. 92. 92. 92. 93.
 93. 92. 93. 93. 93. 93. 92. 93. 92. 93.]"
136,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.024307394067299933,10.782608695652174,-0.05094596726766776,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89.
 89. 89. 89. 89. 89. 89. 89. 89. 89. 88. 88. 89. 89. 89. 89. 89. 89. 89.
 89. 89. 89. 89. 88. 89. 89. 89. 89. 89.]"
137,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.0104184050883179,9.73913043478261,-0.0034438074168872124,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 92. 91. 91. 92. 91. 91. 91. 91. 91. 91. 92. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 90. 91. 92. 91. 92. 91. 91. 92.
 91. 91. 91. 92. 91. 91. 92. 91. 91. 91.]"
138,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.369565217391305,-0.01352463083359745,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
139,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.019832477666430794,10.347826086956522,-0.045576263444953025,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 92. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
