,outcome,inputs,params,rho,mae,r2,y_true,y_pred
113,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.47826086956522,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
114,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
115,Motor Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.65217391304348,-0.179382250373639,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
116,Motor Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",-0.226227204088525,5.8695652173913,-0.060283057515865,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[98. 98. 99. 98. 98. 98. 99. 98. 98. 99. 99. 99. 98. 98. 98. 99. 99. 98.
 99. 99. 99. 98. 99. 99. 98. 98. 98. 98. 98. 98. 98. 98. 99. 99. 99. 99.
 98. 98. 99. 99. 99. 98. 98. 98. 98. 98.]"
117,Motor Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.19565217391304,-0.035909920876446,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
118,Motor Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,6.8695652173913,-0.229655620532814,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
119,Motor Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
120,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.079415228241124,6.91304347826087,-0.044884696016772,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[98. 98. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 98. 97.
 98. 98. 97. 97. 97. 97. 97. 98. 97. 98. 98. 97. 97. 98. 97. 97. 97. 97.
 98. 97. 98. 97. 97. 98. 98. 97. 97. 97.]"
121,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.225477387053386,5.84782608695652,-0.133353720693171,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[94. 96. 94. 97. 95. 96. 97. 95. 93. 96. 97. 96. 95. 95. 94. 96. 97. 97.
 96. 97. 97. 95. 97. 96. 98. 96. 97. 96. 96. 98. 97. 97. 95. 95. 95. 96.
 97. 96. 94. 96. 96. 96. 95. 97. 97. 95.]"
122,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.114081252902092,6.30434782608696,-0.063187861723761,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 98. 98. 98. 97. 97. 97. 97. 97. 97. 98. 97. 98. 98. 97. 98. 97. 98.
 97. 98. 97. 97. 98. 98. 97. 97. 98. 98. 98. 98. 97. 98. 97. 97. 98. 97.
 98. 97. 98. 97. 98. 97. 98. 97. 97. 97.]"
123,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.276372908768515,6.71739130434783,-0.015019807583475,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 98. 98. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 98.]"
124,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.204313467951334,6.73913043478261,-0.069951586874664,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[98. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 98. 97. 97. 97. 98. 97. 98. 98. 98. 97. 97. 97. 98. 97. 97. 98. 98.
 98. 98. 97. 97. 97. 98. 97. 97. 97. 98.]"
125,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.075903163466886,5.65217391304348,-0.073071672354949,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[97. 98. 97. 98. 97. 97. 98. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97.
 98. 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 98. 97. 98. 97.
 97. 97. 97. 97. 97. 98. 97. 98. 97. 98.]"
126,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.005590945304382,6.76086956521739,-0.014300997542287,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[97. 97. 95. 96. 97. 96. 96. 96. 96. 96. 94. 96. 96. 96. 95. 96. 96. 97.
 95. 99. 94. 96. 95. 95. 95. 95. 96. 94. 98. 97. 96. 96. 97. 99. 95. 95.
 95. 97. 97. 96. 96. 95. 96. 98. 96. 97.]"
127,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
128,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.110632762006025,6.89130434782609,-0.019021052631579,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 98. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97.
 97. 97. 98. 97. 97. 98. 97. 97. 97. 97.]"
129,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.036205006708307,7.67391304347826,-0.128510179317783,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 98. 97. 97. 98. 97. 98. 97. 97. 98. 98. 97. 97. 97. 98. 97. 98.
 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 98. 97. 97. 97. 98.
 98. 97. 97. 97. 98. 98. 97. 98. 98. 97.]"
130,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.003534476561092,11.5652173913043,-0.065030479934871,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 91. 92. 93. 92. 93. 92. 92. 91. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 91. 93. 92. 90. 92. 91. 92. 92. 92. 93. 91. 92. 93. 93. 91. 91. 93.
 93. 92. 93. 92. 92. 92. 93. 92. 92. 92.]"
131,Language Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.168684248710839,10.4347826086957,-0.007268762493186,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[91. 91. 91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 91. 91. 91. 92. 92. 91.
 91. 92. 91. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 91. 91. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91.]"
132,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.007126049340406,9.08695652173913,-0.003443388096921,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 90. 91. 90. 90. 90. 90. 88. 90. 91. 89. 91. 91. 90. 91. 90. 91.
 91. 90. 90. 90. 90. 91. 90. 90. 91. 90. 91. 90. 90. 90. 90. 89. 91. 90.
 90. 90. 90. 90. 90. 90. 91. 91. 90. 90.]"
133,Language Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.100110047389954,9.97826086956522,-0.006252188875185,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 91. 91. 92. 91. 92. 91. 92. 91. 92. 92. 91. 91. 91. 91. 91. 91. 91.
 92. 92. 90. 91. 92. 91. 92. 92. 92. 91. 92. 92. 91. 91. 92. 91. 91. 92.
 91. 91. 91. 91. 91. 91. 91. 92. 91. 92.]"
134,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.081439567623869,9.73913043478261,-0.000616756808047,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 92. 91. 93. 91. 92. 92. 91. 92. 92. 92. 91.
 91. 91. 91. 91. 91. 92. 91. 92. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 92. 92. 91. 91. 92. 91. 91. 91. 91.]"
135,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.170521736524839,10.3478260869565,-0.168324985005431,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[92. 92. 92. 92. 92. 93. 92. 93. 92. 92. 92. 92. 92. 93. 92. 93. 92. 93.
 92. 92. 92. 93. 92. 93. 92. 93. 93. 92. 93. 92. 93. 93. 92. 93. 92. 93.
 93. 92. 93. 93. 92. 92. 92. 93. 92. 93.]"
136,Language Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.201345310420224,10.2391304347826,0.014375259979632,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[91. 92. 91. 92. 92. 91. 91. 91. 92. 92. 91. 91. 92. 92. 91. 91. 91. 92.
 91. 91. 92. 92. 92. 91. 91. 92. 92. 90. 91. 92. 91. 92. 91. 92. 91. 91.
 92. 91. 92. 91. 91. 92. 92. 92. 92. 92.]"
137,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.208814313797707,9.54347826086956,0.012678741965253,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 91. 91.
 91. 91. 91. 90. 91. 91. 91. 91. 91. 91. 89. 91. 91. 91. 91. 91. 91. 91.
 92. 91. 91. 91. 90. 90. 92. 91. 90. 91.]"
138,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.00687946029763,9.28260869565217,-0.012346627485251,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 91. 89. 90. 90. 90. 90. 90. 91. 90. 90. 90. 91. 91. 90. 90. 90.
 90. 90. 90. 90. 90. 91. 90. 90. 90. 90.]"
139,Language Score,1024,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.170731035163324,10.3695652173913,-0.052030437910663,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[93. 93. 92. 93. 93. 91. 90. 92. 93. 93. 93. 94. 95. 92. 91. 94. 94. 92.
 92. 94. 92. 92. 93. 93. 92. 93. 94. 92. 91. 93. 93. 93. 94. 91. 94. 93.
 94. 92. 94. 92. 92. 92. 92. 94. 93. 94.]"
140,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.169995871707038,5.23913043478261,-0.039643829401089,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 98. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 98. 99. 99. 99. 99. 99. 99. 98.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
141,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
142,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.051671276971268,5.54347826086957,-0.044024110642704,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 98. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
143,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.47826086956522,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
144,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
145,Motor Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.65217391304348,-0.179382250373639,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
146,Motor Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",-0.106914755703258,5.78260869565217,-0.053171836472834,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[98. 98. 98. 98. 98. 99. 99. 98. 98. 99. 98. 99. 98. 98. 98. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 98. 98. 99. 99. 98. 98. 98. 99. 99. 99.
 98. 98. 99. 99. 99. 99. 98. 99. 99. 99.]"
147,Motor Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.19565217391304,-0.035909920876446,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
148,Motor Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,6.8695652173913,-0.229655620532814,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
149,Motor Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
150,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.0457371865411,1.45652173913044,-0.129504090873987,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[40. 39. 37. 38. 39. 39. 39. 39. 40. 39. 40. 39. 39. 39. 39. 39. 39. 39.
 38. 41. 39. 39. 42. 39. 40. 39. 38. 39. 38. 40. 38. 38. 38. 40. 39. 39.
 38. 38. 39. 39. 40. 38. 38. 38. 39. 39.]"
