,outcome,inputs,params,rho,mae,r2,y_true,y_pred
114,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
115,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,5.58695652173913,-0.085670059070529,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 98. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
116,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,5.71739130434783,-0.058505252255108,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
117,Motor Score,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",False,5.39130434782609,-0.07624539649463,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[ 99.  96.  98.  98.  98.  94.  97.  99.  98.  98.  99. 100.  99.  98.
  97.  97.  97.  98.  99.  95.  97. 100.  97.  97.  97.  98.  97.  96.
  94.  98.  99.  99.  98.  98.  97.  96.  99.  98.  97.  99.  98.  95.
  98.  98.  98.  97.]"
118,Motor Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.82608695652174,-0.209330734243015,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100.  99. 100.  99. 100. 100.  99.  99. 100.  99.
 100. 100. 100. 100. 100. 100. 100.  98. 100. 100. 100. 100. 100. 100.
  99. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
119,Motor Score,512,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",True,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
120,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.93478260869565,-0.043679245283019,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 98. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 98. 98. 97. 97. 97. 98. 97. 98. 98.]"
121,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,5.71739130434783,-0.034882772680938,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[96. 97. 98. 99. 98. 97. 98. 97. 98. 97. 96. 97. 98. 95. 95. 96. 98. 96.
 97. 97. 96. 96. 97. 97. 96. 96. 97. 97. 98. 98. 97. 96. 97. 98. 97. 97.
 97. 96. 97. 96. 97. 97. 94. 97. 97. 97.]"
122,Cognitive Score,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",False,6.39130434782609,-0.076427342405756,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[ 94.  98.  98.  99.  98.  94.  98.  98.  91.  96.  98.  96. 100. 100.
  96.  99.  96.  97.  97. 100.  98. 100.  98.  98.  96.  96.  98. 100.
  99. 100.  96.  98.  98.  90.  98.  94.  99.  96.  97.  95.  98.  93.
  97.  95.  98.  97.]"
123,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.78260869565217,-0.039750990379174,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[98. 98. 97. 97. 98. 98. 97. 98. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 98. 98. 98. 98. 97. 98. 98. 97. 98. 97. 97. 98.
 97. 98. 97. 98. 98. 97. 97. 97. 97. 98.]"
124,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.82608695652174,-0.131317912856375,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 99.  99.  96.  92.  97.  95.  95.  98.  95.  98.  96.  96.  99. 100.
  98.  96.  99.  99.  93.  98.  97.  99.  98.  98.  95.  99.  98.  98.
  98.  99.  98.  98.  98.  96.  98.  98.  99.  97.  97.  99.  99.  99.
  98.  94.  98.  99.]"
125,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,5.71739130434783,-0.18179180887372,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[ 99.  98.  96.  98.  97.  97.  98.  98.  98.  98.  95.  97.  98.  98.
  95.  99.  96.  99.  97. 100.  95.  99.  96.  99.  98.  99.  99.  96.
  98.  98.  97.  96.  95.  93.  97.  98.  97.  98.  97.  98.  95.  97.
  97.  98.  97.  99.]"
126,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,6.58695652173913,0.03145294202689,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[98. 97. 93. 97. 97. 92. 95. 97. 97. 97. 96. 98. 96. 97. 98. 98. 95. 97.
 97. 97. 98. 96. 95. 95. 95. 96. 96. 92. 96. 97. 96. 98. 96. 97. 96. 97.
 95. 96. 96. 96. 98. 96. 97. 98. 98. 97.]"
127,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",True,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
128,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,6.91304347826087,-0.037178947368421,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97.
 97. 97. 98. 98. 97. 98. 97. 97. 97. 97.]"
129,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,7.67391304347826,-0.118587029796414,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 97. 98. 98. 97. 98. 98. 98. 98. 98. 98. 97. 97. 97. 98. 98. 98.
 97. 98. 98. 97. 97. 97. 98. 98. 98. 98. 98. 97. 97. 97. 97. 97. 98. 98.
 98. 97. 97. 97. 98. 98. 98. 98. 98. 98.]"
130,Language Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,11.3695652173913,-0.074963761640953,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[93. 90. 93. 95. 94. 92. 93. 92. 93. 95. 94. 92. 95. 94. 93. 94. 94. 95.
 90. 93. 93. 94. 86. 95. 86. 92. 94. 95. 93. 88. 89. 93. 93. 95. 93. 94.
 95. 94. 95. 92. 92. 93. 93. 94. 93. 95.]"
131,Language Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,10.5217391304348,-0.034575080259253,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[91. 91. 92. 93. 92. 91. 92. 91. 92. 91. 90. 91. 92. 90. 89. 90. 92. 90.
 92. 91. 91. 90. 91. 91. 91. 91. 91. 91. 92. 92. 91. 90. 91. 92. 91. 91.
 91. 91. 92. 90. 91. 91. 89. 91. 91. 91.]"
132,Language Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,9.21739130434783,-0.071073077910612,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 91. 89. 95. 91. 92. 91. 94. 83. 95. 94. 91. 94. 95. 90. 94. 92. 91.
 95. 94. 93. 93. 95. 95. 93. 91. 94. 93. 94. 94. 91. 92. 93. 83. 94. 86.
 90. 93. 92. 94. 94. 92. 95. 94. 94. 92.]"
133,Language Score,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",False,10.2608695652174,-0.026004598541257,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[93. 95. 90. 90. 92. 93. 90. 93. 94. 94. 91. 87. 91. 94. 91. 90. 94. 93.
 94. 92. 88. 88. 94. 91. 97. 95. 96. 92. 89. 93. 91. 93. 93. 92. 88. 94.
 92. 93. 91. 93. 91. 87. 90. 88. 89. 94.]"
134,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,9.71739130434783,0.015887418161116,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[93. 93. 90. 86. 91. 89. 90. 92. 90. 93. 90. 90. 93. 94. 92. 90. 93. 93.
 87. 92. 91. 93. 92. 92. 89. 93. 93. 93. 92. 94. 93. 92. 93. 90. 92. 92.
 93. 91. 91. 93. 93. 93. 92. 89. 92. 93.]"
135,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,10.5869565217391,-0.228724732124042,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[95. 94. 92. 94. 93. 93. 94. 93. 93. 94. 90. 93. 93. 94. 91. 95. 91. 95.
 92. 96. 90. 95. 91. 94. 94. 94. 95. 92. 94. 94. 93. 91. 90. 88. 92. 94.
 93. 94. 92. 94. 90. 93. 92. 94. 93. 95.]"
136,Language Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,10.3913043478261,-0.006078861683664,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[94. 93. 84. 93. 92. 80. 89. 93. 94. 93. 89. 94. 90. 93. 95. 95. 89. 93.
 93. 92. 95. 91. 88. 88. 89. 92. 91. 80. 90. 93. 89. 94. 91. 94. 90. 93.
 88. 90. 91. 90. 95. 91. 92. 95. 94. 93.]"
137,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,9.43478260869565,0.042409314679109,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 90. 91. 91. 91. 89. 91. 91. 90. 91. 92. 91. 91. 91. 91. 90. 91. 92.
 91. 88. 90. 91. 91. 91. 91. 91. 91. 90. 88. 92. 91. 91. 91. 91. 90. 89.
 92. 91. 89. 91. 92. 89. 91. 92. 91. 90.]"
138,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",False,9.02173913043478,0.02417147631349,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 91. 92. 91. 90. 89. 91. 90. 91. 90. 88. 90. 91. 88. 91. 91. 91. 91.
 92. 91. 92. 86. 90. 92. 91. 91. 91. 91. 90. 92. 90. 91. 91. 91. 90. 90.
 91. 91. 92. 92. 91. 92. 90. 91. 90. 90.]"
139,Language Score,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",False,10.5652173913043,-0.084026664517265,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[93. 94. 92. 92. 93. 92. 91. 92. 92. 94. 94. 95. 94. 91. 90. 94. 95. 91.
 93. 94. 91. 92. 93. 93. 93. 93. 95. 93. 91. 92. 94. 93. 93. 91. 94. 94.
 95. 92. 94. 93. 93. 94. 94. 94. 94. 95.]"
140,Motor Score,1024,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",False,5.43478260869565,-0.027034180278282,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 98.  99.  98.  97.  97.  98.  98.  98.  98.  97.  98.  98.  97.  98.
  98.  98.  97.  97.  99.  98.  98.  98. 100.  97. 100.  99.  98.  97.
  97.  99.  99.  98.  98.  97.  99.  97.  97.  98.  97.  98.  98.  99.
  98.  97.  98.  97.]"
141,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
142,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
143,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,6.47826086956522,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
144,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",True,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
145,Motor Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",False,5.60869565217391,-0.142552131520888,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[100. 100.  99. 100.  99.  99. 100. 100. 100. 100.  98.  99.  99. 100.
  98. 100.  99. 100.  99. 101.  98. 100.  99. 100. 100. 100. 100.  99.
 100. 100.  99.  98.  98.  97.  99. 100.  99. 100.  99. 100.  98.  99.
  99. 100.  99. 100.]"
146,Motor Score,1024,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",False,5.73913043478261,-0.037527150178167,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 97. 99. 98. 97. 98. 99. 99. 99. 98. 99. 98. 98. 99. 99. 98. 99.
 99. 99. 98. 99. 98. 98. 98. 98. 99. 97. 98. 99. 98. 99. 98. 99. 98. 99.
 98. 98. 99. 98. 99. 99. 98. 99. 99. 99.]"
147,Motor Score,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",False,5.6304347826087,-0.12417343222918,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[100.  97.  99. 100.  99.  93.  97.  99.  98.  97.  98. 101. 100.  98.
  98.  97.  99.  98.  99.  95.  98. 102.  97.  97.  97.  97.  96.  97.
  92.  98.  99.  99.  99.  97.  95.  95. 100.  98.  97. 100.  98.  95.
  98.  97.  99.  97.]"
148,Motor Score,1024,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",False,6.69565217391304,-0.114879792072774,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[98. 98. 99. 99. 98. 98. 99. 99. 99. 98. 98. 99. 99. 98. 98. 99. 98. 98.
 99. 99. 99. 97. 98. 99. 99. 99. 99. 99. 98. 99. 99. 99. 98. 99. 99. 98.
 99. 99. 99. 99. 99. 99. 99. 99. 98. 98.]"
149,Motor Score,1024,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",True,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
150,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.10342826944067,1.55279503130435,-0.093178046845971,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 39. 39. 39. 39. 39. 38. 38. 39. 38. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 38. 39. 39. 38. 38. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 38. 39. 39. 38. 39. 38. 38. 39.]"
151,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.000756953745161,1.49689441021739,-0.024621189374958,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 38. 38. 38. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
